ko,papago_trans,deepl_trans,google_trans,mbart_trans,nllb-600m_trans,madlad_trans,mbart-aihub_trans,llama-aihub-qlora_trans,llama-aihub-qlora-augment_trans,llama-aihub-qlora-reverse-new_trans,llama-aihub-qlora-reverse-overlap_trans,llama-aihub-qlora-bf16_trans,llama-aihub-qlora-fp16_trans,llama-aihub-qlora-bf16-vllm_trans,en
"강의은 일반적으로 여기에서 논의되는 모든 문제에 대해 훨씬 더 자세히 다루며, 보통 실무 경험이 동반됩니다.",코스는 일반적으로 실제 경험을 바탕으로 여기서 논의되는 모든 문제를 훨씬 더 자세히 다룰 것입니다.,코스에서는 일반적으로 여기에서 논의된 모든 문제를 실무 경험을 바탕으로 훨씬 더 자세히 다룹니다.,코스는 일반적으로 여기에서 논의 된 모든 문제를 일반적으로 실제 경험을 통해 훨씬 더 자세히 설명합니다.,"수업은 보통 여기서 논의되는 모든 문제들을 훨씬 더 자세히 다루고, 보통 실용적인 경험을 가지고 있습니다.","본 강의에서는 일반적으로 실제 경험으로, 여기서 논의된 모든 문제들을 훨씬 더 상세하게 다루게 됩니다.","코스는 일반적으로 훨씬 더 자세히 여기에 논의 된 모든 문제를 다룹니다, 일반적으로 실제 경험.",어떤 과정은 일반적으로 실습 경험을 바탕으로 여기에서 논의된 모든 이슈를 훨씬 더 구체적으로 다룰 것이다.,1과정은 일반적으로 실무 경험과 함께 여기에서 논의된 모든 문제를 훨씬 더 자세히 다룰 것이다.,"1과정은 보통 여기서 논의된 모든 문제를 훨씬 더 자세하게 다루며, 보통 실무 경험을 가지고 있다.","​A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.",1 과정은 일반적으로 실용적인 경험과 함께 여기서 논의된 모든 문제를 훨씬 더 자세히 다룰 것이다.,1과정은 일반적으로 실무 경험과 함께 여기에서 논의된 모든 문제를 훨씬 더 자세히 다룰 것이다.,1과정은 일반적으로 실무 경험과 함께 여기서 논의된 모든 문제를 훨씬 더 자세히 다룰 것이다.,1과정은 일반적으로 실무 경험과 함께 여기에서 논의된 모든 문제를 훨씬 더 자세히 다룰 것이다.,"A course will normally cover all the issues discussed here in far greater detail, usually with practical experience."
"코스는 보통 2-5일 정도이며 역할극, 각종 응급 처치, 때때로 무기 교육훈련에 참여하게 된다.","과정은 보통 2-5일이며 역할극, 많은 응급처치 및 때로는 무기 훈련이 포함됩니다.","교육은 보통 2~5일 동안 진행되며 역할극, 응급처치, 무기 훈련 등이 포함됩니다.","코스는 일반적으로 2-5 일이되며 역할 플레이, 많은 응급 처치 및 때로는 무기 훈련이 포함됩니다.","이 과정은 보통 2-5일이 걸립니다. 역할 놀이, 많은 응급과 때로는 무기 훈련이 포함됩니다.","보통 2~5일 동안 진행되는 과정이 역할 놀이, 많은 초상급, 때로는 무기의 훈련이 포함됩니다.","코스는 일반적으로 2-5 일에서 될 것입니다 및 역할 놀이를 포함합니다, 많은 응급 처치와 때로는 무기 훈련.","코스는 보통 2일에서 2-5일 정도 진행되며 역할극, 응급처치, 때로는 무기훈련이 많이 이루어집니다.","1회 코스는 보통 2-5일 동안 진행되며 역할극, 많은 응급처치, 때로는 무기 훈련이 포함됩니다.","2-5일 동안 진행되는 과정은 일반적으로 역할극, 응급처치, 때로는 무기 훈련이 포함됩니다.","2-5일의 코스에는 일반적으로 역할극, 많은 응급처치 및 때로는 무기 훈련이 포함됩니다.","2-5일의 코스는 일반적으로 역할극, 많은 응급처치 및 때로는 무기 훈련을 포함합니다.","1회 코스는 보통 2-5일 동안 진행되며 역할극, 많은 응급처치, 때로는 무기 훈련이 포함됩니다.","1회 코스는 보통 2-5일 동안 진행되며 역할극, 많은 응급처치, 때로는 무기 훈련이 포함됩니다.","1회 코스는 보통 2-5일 동안 진행되며 역할극, 많은 응급처치, 때로는 무기 훈련이 포함됩니다.","A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training."
야생 생존을 다루는 서적과 잡지는 흔하지만 전쟁 지역을 다루는 출판물은 거의 없습니다.,황야 생존을 다룬 책이나 잡지는 흔하지만 전쟁 지역을 다룬 출판물은 거의 없다.,야생 생존을 다룬 책과 잡지는 흔하지만 전쟁 지역을 다룬 출판물은 거의 없습니다.,광야 생존을 다루는 책과 잡지는 일반적이지만 전쟁 구역을 다루는 출판물은 거의 없습니다.,야생 생존에 관한 책과 잡지는 일반적이지만 전쟁 지역에 관한 잡지는 거의 없습니다.,야생지에서 생존을 다루는 책과 잡지는 흔하지만 전쟁 지역에 관한 출판물들은 거의 없습니다.,"야생 생존에 관한 책과 잡지는 흔하지만, 전쟁 지역에 관한 책은 드물다.",산림 생존을 다루는 책과 잡지는 흔치 않지만 전쟁 지역을 다루는 출판물은 적지 않다.,"『야생 생존』을 다룬 책과 잡지는 흔하지만, 전쟁 지역을 다룬 출판물은 드물다.","『야생 생존』을 다룬 책과 잡지는 흔하지만, 전쟁 지역을 다룬 출판물은 드물다.",늑대 생존을 다루는 책과 잡지는 흔하지만 전쟁 지역을 다루는 출판물은 거의 없습니다.,늑대 생존을 다루는 책과 잡지는 흔하지만 전쟁 지역을 다루는 출판물은 거의 없습니다.,"『야생 생존』을 다룬 책과 잡지는 흔하지만, 전쟁 지역을 다룬 출판물은 드물다.","『야생 생존』을 다룬 책과 잡지는 흔하지만, 전쟁 지역을 다룬 출판물은 드물다.","『야생 생존』을 다룬 책과 잡지는 흔하지만, 전쟁 지역을 다룬 출판물은 드물다.","Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few."
해외에서의 성전환 수술을 계획하고 있는 여행자는 귀국할 때 유효한 서류를 가지고 있는지 반드시 확인해야 합니다.,해외에서 성전환 수술을 계획하는 항해사들은 귀국을 위해 유효한 서류를 가지고 있는지 확인해야 합니다.,해외에서 성전환 수술을 계획 중인 여행객은 귀국 시 유효한 서류를 소지하고 있는지 확인해야 합니다.,Voyagers는 성 재 할당 수술을 계획하고 해외로 수술을받을 수있는 유효한 문서를 가지고 있는지 확인해야합니다.,외국에서 성분배 수술을 계획하는 여행자들은 돌아오는 여정에 대한 유효한 서류를 가지고 있어야 합니다.,해외에서 성교 교류 수술을 계획하는 여행자들은 귀국 여행에 유효한 서류를 가지고 있는지 확인해야 합니다.,해외에서 성전환 수술을 계획하는 여행자는 반드시 귀국 여행을 위한 유효한 서류를 소지해야 합니다.,해외에서 성전환 수술을 계획하는 여객기는 반환 여행에 필요한 유효한 서류를 챙겨야 한다.,​해외에서 성전환 수술을 계획하고 있는 여행객들은 귀국할 때 유효한 서류를 지참하고 있는지 확인해야 합니다.,​성전환 수술을 해외에서 계획하는 여행자는 귀국할 때 유효한 서류를 소지하고 있는지 확인해야 합니다.,​해외에서 성전환 수술을 계획하는 여행자는 귀국할 때 유효한 문서를 지참해야 합니다.,,​해외에서 성전환 수술을 계획하고 있는 여행객들은 귀국할 때 유효한 서류를 지참하고 있는지 확인해야 한다.,​해외에서 성전환 수술을 계획하고 있는 여행객들은 귀국할 때 유효한 서류를 지참하고 있는지 확인해야 합니다.,​해외에서 성전환 수술을 계획하고 있는 여행객들은 귀국할 때 유효한 서류를 지참하고 있는지 확인해야 합니다.,Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.
"여권을 성별 미기재(X)로 표시하여 발급해 주거나, 원하는 이름과 성별에 따라 서류를 갱신해 주는가의 여부는 정부마다 다릅니다.",성별이 기재되지 않은(X) 여권이나 원하는 이름과 성별에 맞게 업데이트된 문서를 발급하려는 정부의 의지는 다양하다.,성별이 명시되지 않은 여권(X) 또는 원하는 이름과 성별에 맞게 서류를 수정한 여권을 발급하는 정부의 의지는 다양합니다.,정부가 성별이없는 여권을 발행하려는 의지 (X) 또는 원하는 이름과 성별에 맞게 업데이트 된 문서는 다양합니다.,"정부의 성별을 표시하지 않은 (X) 여권이나, 원하는 이름과 성별에 맞는 문서를 발행하는 의지는 다양합니다.",정부들의 성별이 명시되지 않은 여권 (X) 또는 원하는 이름과 성별에 맞게 업데이트된 문서를 발급하려는 의지가 다르다.,성별이 명시되지 않은 여권(X) 또는 원하는 이름과 성별과 일치하도록 업데이트된 문서를 발급하는 정부의 의지는 다양합니다.,정부의 성별이 기재되지 않은 여권(X)이나 원하는 이름과 성별을 매칭하기 위해 업데이트된 서류를 발급할 의향은 다양하다.,性이 기재되지 않은(X) 여권을 발급하거나 원하는 이름과 성에 맞게 문서를 업데이트하는 정부의 의지는 다양하다.,性을 기재하지 않은 여권(X)을 발급하거나 원하는 이름과 性에 맞게 업데이트된 문서를 발급하려는 정부의 의지는 다양하다.,"1990년대 중반 이후, 성별이 명시되지 않은 여권(X)을 발급하거나 원하는 이름과 성별에 맞게 문서를 업데이트하는 정부의 의지는 다양하다.","1990년대에, 많은 국가에서 성별이 명시되지 않은 여권(X)을 발급하거나 원하는 이름과 성별을 일치시키기 위해 문서를 업데이트하는 정부의 의지가 다양했다.",性이 기재되지 않은(X) 여권을 발급하거나 원하는 이름과 성에 맞게 문서를 업데이트하는 정부의 의지는 다양하다.,性이 기재되지 않은(X) 여권을 발급하거나 원하는 이름과 성에 맞게 문서를 업데이트하는 정부의 의지는 다양하다.,性이 기재되지 않은(X) 여권을 발급하거나 원하는 이름과 성에 맞게 문서를 업데이트하는 정부의 의지는 다양하다.,The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.
외국 정부의 이러한 문서들을 받아들이려는 의지 또한 매우 다양합니다.,이 문서들을 존중하는 외국 정부들의 의지도 매우 다양하다.,외국 정부가 이러한 문서를 준수할 의지가 있는지도 매우 다양합니다.,외국 정부가 이러한 문서를 존중하려는 의지는 매우 다양합니다.,외국 정부의 이 문서들을 존중하는 의지는 똑같이 다양합니다.,이러한 문서를 존중하는 외국 정부의 의지는 크게 변합니다.,이러한 문서를 존중하는 외국 정부의 의지는 넓게 다양합니다.,이들 문서를 숭배하려는 외국 정부의 의지도 마찬가지로 범위가 넓다.,19세기 말부터 20세기 초에 걸쳐 외국 정부가 이 문서를 존중할 의향이 있다는 것은 그만큼 광범위하게 변동이 있었다.,​외국 정부가 이러한 문서를 준수하려는 의지는 그만큼 광범위하게 다양하다.,,,〈이 문서들을 준수할〉 외국 정부의 의지는 그만큼 광범위하게 가변적이다.,19세기 말부터 20세기 초에 걸쳐 외국 정부가 이 문서를 존중할 의향이 있다는 것은 그만큼 광범위하게 변동이 있었다.,19세기 말부터 20세기 초에 걸쳐 외국 정부가 이 문서를 존중할 의향이 있다는 것은 그만큼 광범위하게 변동이 있었다.,Willingness of foreign governments to honour these documents is just as widely variable.
2001년 9월 11일 이후 시대에서는 보안 검색대 조사 역시 훨씬 더 성가신 일이 되었습니다.,2001년 9월 11일 이후의 시대에는 보안 검색대에서의 검색 또한 훨씬 더 거슬리게 되었다.,2001년 9월 11일 이후에는 보안 검색대에서의 검색도 훨씬 더 성가신 일이 되었습니다.,2001 년 9 월 11 일 시대에 보안 검문소의 검색도 훨씬 더 방해가되었습니다.,또한 2001년 9월 11일 이후의 시대에 보안 검진소에서의 검진은 훨씬 더 침투적이 되었습니다.,2001년 9월 11일 이후에도 보안 체크포인트에 대한 수색이 훨씬 더 침해적 인 상황으로 나타났다.,2001년 9월 11일 이후 보안 검문소에서의 검색은 훨씬 더 침입적이 되었다.,보안 체크포인트에 대한 검색도 2001년 7월 11일 이후로 훨씬 더 침범적인 양상을 보이고 있다.,2001년 9·11 테러 이후 보안검색대도 훨씬 더 침입적으로 변했다.,2001년 9·11 테러 이후 보안검색대 검색도 훨씬 더 침입적으로 변했다.,2001년 9월 11일 이후 보안 검색은 훨씬 더 침입적이 되었다.,2001년 9월 11일 이후 보안 검색은 훨씬 더 침입적이 되었다.,2001년 9·11 테러 이후 보안검색대도 훨씬 더 침입적으로 변했다.,2001년 9·11 테러 이후 보안검색대도 훨씬 더 침입적으로 변했다.,2001년 9·11 테러 이후 보안검색대도 훨씬 더 침입적으로 변했다.,"Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era."
"수술 전의 트랜스젠더들은 그들의 사생활, 존엄성이 온전하다고 해서 스캐너를 통과할 수 있으리라 기대해서는 안 된다.",수술 전 트랜스젠더는 사생활과 존엄성을 그대로 유지한 채 스캐너를 통과하기를 기대해서는 안 된다.,수술 전 트랜스젠더는 사생활과 존엄성을 그대로 유지한 채 스캐너를 통과할 수 없습니다.,수술 전 트랜스 젠더 사람들은 개인 정보 보호와 존엄성을 손상시키면서 스캐너를 통과 할 것으로 기대해서는 안됩니다.,수술 이전의 트랜스젠더들은 스캐너를 통과할 때 그들의 사생활과 존엄성을 그대로 보존하는 것을 기대하지 말아야 합니다.,수술 전 트랜스젠더들은 그들의 사생활과 존엄성을 손상시키지 않고 스캐너를 통과할 수 있을 것으로 기대해서는 안 됩니다.,수술 전 트랜스젠더는 자신의 개인정보와 존엄성을 그대로 유지하면서 스캐너를 통과할 것으로 기대해서는 안 된다.,수술 전 트랜스젠더인들은 자신들의 프라이버시와 인격을 훼손하지 않고 스캐너를 통과할 것을 기대할 필요가 없다.,​수술 전 트랜스젠더는 사생활과 존엄성이 온전한 상태로 스캐너를 통과할 것으로 기대해서는 안 됩니다.,​수술 전 트랜스젠더들은 그들의 사생활과 존엄성이 온전한 상태로 스캐너를 통과할 것으로 기대해서는 안 된다.,​Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.,​Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.,​수술 전 트랜스젠더는 사생활과 존엄성이 온전한 상태로 스캐너를 통과할 것으로 기대해서는 안 됩니다.,​수술 전 트랜스젠더들은 그들의 사생활과 존엄성이 온전한 상태로 스캐너를 통과할 것으로 기대해서는 안 된다.,​수술 전 트랜스젠더는 사생활과 존엄성이 온전한 상태로 스캐너를 통과할 것으로 기대해서는 안 됩니다.,Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.
이안류(rip currents)는 해변에서 종종 암초나 이와 비슷한 것들에 부딪혀 부서지는 파도로부터 되돌아오는 해류이다.,"이안류(oftenoff流)는 해변에서 떨어져 나가는 파도로부터 되돌아오는 흐름으로, 종종 암초나 그와 유사한 곳에서 발생한다.","이안류는 해변에서 부서지는 파도가 암초 등에서 되돌아오는 흐름으로, 주로 암초나 이와 유사한 곳에서 발생합니다.",립 전류는 해변에서 부러진 파도에서 종종 암초 나 이와 유사한 흐름입니다.,Rip Currents는 해변에서 깨지는 파도로부터 돌아오는 흐름입니다. 종종 암초나 비슷한 곳에서요.,"해수류는 해변에서 파도가 끊어지는, 종종 암초 또는 비슷한 곳에서 돌아오는 흐름입니다.",리프 흐름은 종종 암초 또는 유사한 해변에서 파도가 깨지는 반환 흐름입니다.,리프 전류는 해변에서 흔히 갯벌이나 이와 유사하게 해변에서 파도 밖으로 쏟아지는 파도의 반환 흐름이다.,"립 조류는 종종 암초에서 파도가 부서지면서 발생하는 역류로, 해변에서 돌아오는 흐름입니다.","립 조류는 파도가 해변에서 부서지는 곳에서 돌아오는 흐름으로, 종종 암초에서 발생합니다.",립 조류는 종종 암초에서 파도가 부서지는 곳에서 돌아오는 흐름이다.,립 조류는 종종 암초에서 파도가 부서지는 반환 흐름입니다.,립 조류는 종종 암초에서 파도가 부서지는 반환 흐름입니다.,"립 조류는 종종 암초에서 파도가 부서지면서 발생하는 역류로, 해변에서 돌아오는 흐름입니다.",립 조류는 종종 암초에서 파도가 부서지는 반환 흐름입니다.,"Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar."
"수중 내 체계적 분류로 인해 환원수는 몇몇의 깊은 곳에 농축되며, 이로 인해 이곳에는 급속 전류부터 심층수까지 형성될 수 있습니다.","수중 토폴로지로 인해 반환 흐름은 몇 개의 더 깊은 부분에 집중되어 있으며, 깊은 물로의 빠른 전류가 형성될 수 있다.",수중 토폴로지로 인해 리턴 흐름은 몇 개의 깊은 구간에 집중되어 심해로 향하는 빠른 해류가 형성될 수 있습니다.,"수중 토폴로지로 인해 리턴 흐름은 몇 개의 더 깊은 섹션에 집중되며, 깊은 물에 대한 빠른 전류가 그곳에 형성 될 수 있습니다.","수중의 지형 때문에 돌아오는 물이 몇몇 더 깊은 지역에 집중되어 있고, 그곳에서 깊은 물로의 빠른 흐름이 형성될 수 있습니다.","수중 토폴로지 때문에 반환 흐름은 몇 개의 깊은 부분에서 집중되어 있으며, 깊은 물로 빠른 흐름이 형성 될 수 있습니다.","수중 토폴로지 때문에 돌아오는 흐름은 몇몇 깊은 부분에 집중되고, 깊은 물로 빠른 흐름이 형성될 수 있다.","수중 지형상에서 복귀 흐름은 몇 깊은 구간에 집중되어 있으며, 그곳에서 깊은 물로의 빠른 흐름이 형성될 수 있다.","얕은 수중 토폴로지 때문에 반환 흐름은 몇 개의 더 깊은 섹션에 집중되고, 깊은 물에 대한 빠른 흐름이 그곳에 형성될 수 있다.",얕은 물의 토폴로지 때문에 반환 흐름은 몇 개의 더 깊은 섹션에 집중되고 깊은 물에 빠른 흐름이 형성될 수 있다.,얕은 물의 토포그래피로 인해 반환 흐름은 몇 개의 더 깊은 섹션에 집중되며 깊은 물에 빠른 흐름이 형성될 수 있다.,얕은 물의 토포그래피로 인해 반환 흐름은 몇 개의 더 깊은 섹션에 집중되며 깊은 물에 빠른 흐름이 형성될 수 있다.,"얕은 수중 토폴로지 때문에 반환 흐름은 몇 개의 더 깊은 섹션에 집중되고, 깊은 물에 대한 빠른 흐름이 그곳에 형성될 수 있다.","얕은 수중 토폴로지 때문에 반환 흐름은 몇 개의 더 깊은 섹션에 집중되고, 깊은 물에 대한 빠른 흐름이 그곳에 형성될 수 있다.","얕은 수중 토폴로지 때문에 반환 흐름은 몇 개의 더 깊은 섹션에 집중되고, 깊은 물에 대한 빠른 흐름이 그곳에 형성될 수 있다.","Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there."
대부분 불가능할 수도 있는 물살을 거슬러 헤엄치려 하다가 피로에 지쳐 사망하는 경우가 대부분이다.,"대부분의 사망자는 물살을 거슬러 헤엄쳐 돌아가려는 피로로 인해 발생하는데, 이는 불가능할 수도 있다.",대부분의 사망자는 무리하게 물살을 거슬러 헤엄치다 지쳐서 사망하는 경우가 많습니다.,"대부분의 사망은 피로가 현재에 대항하여 수영을 시도한 결과로 발생하며, 이는 불가능할 수 있습니다.",대부분의 사망은 역류에 맞서서 다시 수영하려는 피곤함의 결과로 발생합니다. 아마도 불가능할 수도 있겠죠.,대부분의 사망은 강류에 대항하여 수영을 시도하는 지로 인해 발생합니다.,"대부분의 사망은 흐름에 반대로 돌아가려고 헤엄치는 피로로 인해 발생하며, 이는 불가능할 수도 있다.",대부분의 사망자는 전류에 맞서서 수영을 시도하는 피로가 원인이 될 수 있으며 불가능할 수도 있다.,90%는 불가능한 역류에 맞서 헤엄치기 위해 지친 나머지 사망에 이르게 된다.,90%의 사망은 불가능한 역류에 맞서 헤엄치기 위해 피로에 지친 결과로 발생합니다.,"90%의 사망은 조류에 맞서 헤엄치는 데 지친 결과로 발생하며, 이는 불가능할 수 있습니다.",90%의 사망은 불가능할 수 있는 조류에 맞서 헤엄치는 피로로 인해 발생합니다.,90%는 불가능한 역류에 맞서 헤엄치기 위해 지친 나머지 사망에 이르게 된다.,90%는 불가능한 역류에 맞서 헤엄치기 위해 지친 나머지 사망에 이르게 된다.,90%는 불가능한 역류에 맞서 헤엄치기 위해 지친 나머지 사망에 이르게 된다.,"Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible."
"해류를 벗어나기만 하면, 평소처럼 수영해서 돌아오는 것은 그다지 어렵지 않다.",물살에서 벗어나자마자 수영으로 돌아오는 것은 평소보다 어렵지 않습니다.,물살에서 벗어나면 다시 수영하는 것이 평소보다 더 어렵지 않습니다.,현재에서 벗어나 자마자 수영은 평소보다 더 어렵지 않습니다.,"여러분이 courant에서 빠져나오자마자, 다시 수영하는 것은 보통보다 더 어렵지 않습니다.",일단 전류를 벗어난 후에는 다시 수영하는 것이 평소보다 어렵지 않습니다.,"곧 당신이 전류에서 나가면, 다시 수영은 평소보다 더 어렵지 않다.",전류에서 빠져나오자마자 다시 수영은 평소보다 더 어렵지 않습니다.,1차 전류를 벗어나면 수영으로 돌아오는 것은 평소와 같이 어렵지 않다.,100m를 빠져나오자마자 헤엄쳐 돌아오는 것은 평소와 별반 다르지 않다.,10m/s의 유속을 벗어나면 수영으로 역류하는 것은 평소와 같이 어렵지 않다.,10m를 빠져나오면 수영으로 돌아오는 것은 평소와 같이 어렵지 않다.,1차 전류를 벗어나면 수영으로 돌아오는 것은 평소와 같이 어렵지 않다.,1차 전류를 벗어나면 수영으로 돌아오는 것은 평소와 마찬가지로 어렵지 않다.,1차 전류를 벗어나면 수영으로 돌아오는 것은 평소와 같이 어렵지 않다.,"As soon as you get out of the current, swimming back is no more difficult than normally."
"해류에 다시 휘말리지 않을 만한 곳을 노리시거나, 아니면 본인의 수영이 능력이나, 다른 사람에 의해 발견이 됐는지의 여부에 따라 구조를 기다리는 것이 좋을 수도 있습니다.",다시는 잡히지 않는 곳을 노려보거나 실력과 주목받았는지에 따라 구조를 기다리고 싶을 수도 있다.,"다시는 발각되지 않는 곳을 노리거나, 자신의 실력과 발각 여부에 따라 구조를 기다릴 수도 있습니다.","다시 잡히지 않은 곳이나 기술에 따라, 눈에 띄는 지 여부에 따라 구조를 기다릴 수 있습니다.","여러분이 다시 잡히지 않는 곳을 목표로 하거나, 여러분의 기술과 여러분이 알아차리게 된지에 따라, 여러분은 구조를 기다리고 싶을지도 모릅니다.",다시 잡히지 않는 곳을 겨냥해 보세요. 혹은 여러분의 능력에 따라 그리고 여러분이 주목되었는지에 따라 구출을 기다리는 것이 좋을 수도 있습니다.,"다시 잡히지 않는 곳을 겨냥하거나, 기술에 따라서, 혹은 눈에 띄지 않는 곳을 겨냥하면 구조를 기다릴 수 있습니다.","다시 잡히지 않는 곳을 향해 던지거나, 실력과 발견 여부에 따라 구조를 기다리고 싶을 수도 있습니다.","덫에 걸리지 않은 곳을 향해 조준을 시도하거나, 당신의 기술과 당신이 발견되었는지 여부에 따라 구조를 기다릴 수도 있습니다.","덫에 걸리지 않은 곳을 겨냥하거나, 당신의 기술과 당신이 발견되었는지에 따라 구조를 기다리는 것이 좋을 수도 있습니다.","2차 공격을 피하기 위해 다시 잡히지 않는 곳을 노리거나, 실력이 있거나 눈에 띄었다면 구조를 기다리는 것이 좋다.","2. 다시 잡히지 않는 곳을 목표로 삼거나, 당신의 기술과 당신이 알아차렸는지 여부에 따라 구조를 기다리는 것이 좋습니다.","덫에 걸리지 않은 곳을 향해 조준을 시도하거나, 당신의 기술과 당신이 발견되었는지 여부에 따라 구조를 기다릴 수도 있습니다.","덫에 걸리지 않은 곳을 향해 조준을 시도하거나, 당신의 기술과 당신이 발견되었는지 여부에 따라 구조를 기다릴 수도 있습니다.","덫에 걸리지 않은 곳을 향해 조준을 시도하거나, 당신의 기술과 당신이 발견되었는지 여부에 따라 구조를 기다릴 수도 있습니다.","Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue."
"재입국 충격은 신혼 단계가 없기 때문에 문화 충격보다 빠르게 발생하며, 더 오래 지속하고, 더 극심할 수 있습니다.","재진입 충격은 문화적 충격보다 빨리 나타나고(신혼 단계가 적다), 더 오래 지속되고 더 심할 수 있다.","재진입 충격은 문화 충격보다 더 빨리 나타나고(허니문 단계가 적음), 더 오래 지속되며, 더 심각할 수 있습니다.",재입국 충격은 문화 충격 (신혼 여행 단계가 적음)보다 빨리 발생하며 더 오래 지속되며 더 심할 수 있습니다.,"복귀 충격은 문화적 충격보다 더 빨리 일어납니다. (여미달의 단계는 더 짧습니다.), 더 오래 지속되고, 더 심각할 수 있습니다.","재입국 충격은 문화 충격보다 더 빨리 발생하고 (혼여행 단계가 덜), 더 오래 지속되며 더 심한 것일 수 있습니다.","재입국 쇼크는 문화 쇼크보다 빨리 나타나며(신혼 여행 단계가 덜 있음), 더 오래 지속되며, 더 심각할 수 있습니다.","재입국 쇼크는 문화 쇼크보다 늦게(결혼 시기가 적은 시기), 더 길게, 더 심하게 나타날 수 있다.","2차 충격은 문화 충격보다 빨리 오고(신혼기가 적다), 더 오래 지속되며, 더 심할 수 있다.","2차 충격은 문화 충격보다 빨리 오고(신혼기가 적다), 더 오래 지속되며, 더 심할 수 있다.","2차 충격은 문화 충격보다 빨리 오고(신혼 기간이 짧음), 더 오래 지속되며, 더 심할 수 있다.","2차 충격은 문화 충격보다 빨리 오고(신혼기가 적다), 더 오래 지속되며, 더 심각할 수 있다.","2차 충격은 문화 충격보다 빨리 오고(신혼기가 적다), 더 오래 지속되며, 더 심할 수 있다.","2차 충격은 문화 충격보다 빨리 오고(신혼기가 적다), 더 오래 지속되며, 더 심할 수 있다.","2차 충격은 문화 충격보다 빨리 오고(신혼기가 적다), 더 오래 지속되며, 더 심할 수 있다.","Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe."
새로운 문화에 적응하면서 어려움이 없었던 여행자는 종종 그들의 토착 문화에 다시 적응할 때 특히 힘든 시간을 보냅니다.,새로운 문화에 적응하는 데 어려움을 겪었던 여행자들은 특히 모국 문화에 적응하는 데 어려움을 겪는 경우가 있다.,새로운 문화에 쉽게 적응했던 여행자들도 모국 문화에 다시 적응하는 데 어려움을 겪을 때가 있습니다.,새로운 문화에 적응하기 쉬운 시간을 보낸 여행자들은 때때로 원주민 문화에 따라 조정하는 데 특히 어려움을 겪고 있습니다.,새로운 문화에 적응하는 데 쉬운 시간을 가졌던 여행자들은 때로는 고향 문화에 적응하는 데 특히 어려움을 겪습니다.,새로운 문화에 적응하기 쉬운 여행자들은 때때로 그들의 고향 문화에 적응하기 위해 특히 힘든 시간을 가지고 있습니다.,새로운 문화에 쉽게 적응할 수 있는 여행자들은 때로는 본국 문화에 쉽게 적응하기 어려운 경우도 있습니다.,새로운 문화에 적응하는 데 어려움을 겪는 여행객들은 특히 고향 문화에 적응하는 데 어려움을 겪는다.,​새로운 문화에 적응하는 데 어려움을 겪지 않았던 여행객들도 때때로 본래의 문화로 재적응하는 데 어려움을 겪는다.,​새로운 문화에 적응하는 데 어려움을 겪지 않은 여행자들은 때때로 그들의 모국 문화로 재적응하는 데 특히 어려움을 겪는다.,​새로운 문화에 적응하는 데 어려움을 겪지 않은 여행자들은 때때로 자신의 고유한 문화에 다시 적응하는 데 특히 어려움을 겪습니다.,,​새로운 문화에 적응하는 데 어려움을 겪지 않았던 여행객들도 때때로 본래의 문화로 재적응하는 데 어려움을 겪는다.,​새로운 문화에 적응하는 것이 쉬웠던 여행객들은 때때로 본래의 문화로 재적응하는 데 특히 어려움을 겪는다.,​새로운 문화에 적응하는 데 어려움을 겪지 않았던 여행객들도 때때로 본래의 문화로 재적응하는 데 어려움을 겪는다.,Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.
